cik,name,unit_common,unit_price,unit_warrant,warrant_fraction_per_unit,unit_right,right_fraction_per_unit,unit_right_to_share,right_share_conversion,warrant_ratio,warrant_price
1853404,CEA Space Partners I Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1853436,Mercato Partners Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1853580,PORTAGE FINTECH ACQUISITION CORP.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1853594,Sculptor Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1853651,Alpine Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1853774,Mountain Crest Acquisition Corp. IV,1,10,,,1,1,1/10,0.1,,
1853775,Mountain Crest Acquisition Corp. III,1,10,,,1,1,1/10,0.1,,
1853790,Lakeview Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1853864,Artemis Acquisition Corp./DE,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1853920,Viscogliosi Brothers Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1853928,Anthemis Digital Acquisitions I Corp,1,10,1/2,0.5,,,,,1:1,11.5
1853937,Adnant Concepcion Acquisition Corp.,1,10,1/9,0.1111111111111111,,,,,1:1,11.5
1854074,Lamar Partnering Corp,1,10,1/4,0.25,,,,,1:1,11.5
1854149,Decarbonization Plus Acquisition Corp V,1,10,1/2,0.5,,,,,1:1,11.5
1854156,EF HUTTON ACQUISITION CORP.,1,10,1/2,0.5,,,,,1:1,11.5
1854221,Delphi Growth Capital Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1854270,Dynamics Special Purpose Corp.,1,10,,,,,,,,
1854275,Innovative International Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1854455,Activate Permanent Capital Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1854458,Nabors Energy Transition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1854461,Mount Rainier Acquisition Corp.,1,10,1,1,,,,,3/4:1,11.5
1854463,WinVest Acquisition Corp.,1,10,1,1,1,1,1/15,0.06666666666666667,2:1,11.5
1854480,Focus Impact Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1854583,"Abri SPAC I, Inc.",1,10,1,1,,,,,1:1,11.5
1854593,Gobi Acquisition Corp.,1,10,,,,,,,,
1854795,INTEGRATED RAIL & RESOURCES ACQUISITION CORP,1,10,1/2,0.5,,,,,1:1,11.5
1854863,Blue Whale Acquisition Corp I,1,10,1/4,0.25,,,,,1:1,11.5
1854906,L Catterton Latin America Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1854963,Northern Lights Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1855011,Virtuoso Acquisition Corp. 2,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1855168,Williams Rowland Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1855248,"TechStackery, Inc.",1,10,1/2,0.5,,,,,1:1,11.5
1855261,"Vital Human Capital, Inc.",1,10,1/2,0.5,,,,,1:1,11.5
1855262,"Firemark Global Capital, Inc.",1,10,1/2,0.5,,,,,1:1,11.5
1855302,"Industrial Human Capital, Inc.",1,10,1,1,,,,,1:1,11.5
1855351,Sagaliam Acquisition Corp,1,10,,,1,1,1/8,0.125,,
1855447,Roth CH Acquisition IV Co.,1,10,1/2,0.5,,,,,1:1,11.5
1855450,LAVA Medtech Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1855467,Chavant Capital Acquisition Corp.,1,10,3/4,0.75,,,,,1:1,11.5
1855474,Power & Digital Infrastructure Acquisition II Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1855485,"First Light Acquisition Group, Inc.",1,10,1/2,0.5,,,,,1:1,11.5
1855555,ACCRETION ACQUISITION CORP.,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1855631,PONO Capital Corp,1,10,3/4,0.75,,,,,1:1,11.5
1855644,JATT Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1855693,Frontier Investment Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1855751,Parsec Capital Acquisitions Corp.,1,10,1,1,,,,,1:1,11.5
1855885,Signal Hill Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1855886,Arbor Rapha Capital Bioholdings Corp. I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1856071,RichSpace Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1856161,Pearl Holdings Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1856242,C5 Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1856519,G3 VRM Acquisition Corp.,1,10,,,1,1,1/10,0.1,,
1856589,M3-Brigade Acquisition III Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1856653,BioPlus Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1856659,UK Wisdom Ltd,1,10,,,1,1,1/10,0.1,,
1856689,Sanaby Health Acquisition Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1856696,Ahren Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1856724,Bullpen Parlay Acquisition Co,1,10,1/2,0.5,,,,,1:1,11.5
1856774,Games & Esports Experience Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1856948,Chenghe Acquisition Co.,1,10,1/2,0.5,,,,,1:1,11.5
1856961,Blue Ocean Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1856995,Mountain & Co. I Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1857086,Deep Medicine Acquisition Corp.,1,10,,,1,1,1/10,0.1,,
1857410,Investcorp Europe Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1857518,Jaguar Global Growth Corp I,1,10,1/2,0.5,1,1,1/12,0.08333333333333333,1:1,11.5
1857662,AxonPrime Infrastructure Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1857803,DP Cap Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1857855,Finnovate Acquisition Corp.,1,10,3/4,0.75,,,,,1:1,11.5
1858007,Goldenstone Acquisition Ltd.,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1858028,Nova Vision Acquisition Corp,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1858180,Prime Number Acquisition I Corp.,1,10,1/2,0.5,1,1,1/8,0.125,1:1,11.5
1858327,"dMY Technology Group, Inc. VI",1,10,1/2,0.5,,,,,1:1,11.5
1858351,Iconic Sports Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1858414,Pacifico Acquisition Corp.,1,10,,,1,1,1/10,0.1,,
1858503,Green Visor Financial Technology Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1858684,ST Energy Transition I Ltd.,1,10,1/2,0.5,,,,,1:1,11.5
1858766,Navigation Capital Acquisition VI Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1858912,Gardiner Healthcare Acquisitions Corp.,1,10,1,1,,,,,1:1,11.5
1858939,Giant Oak Acquisition Corp,1,10,1,1,1,1,1/10,0.1,1:1,11.5
1858966,CCIF Acquisition Corp.,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1858981,Ascendant Mobility Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1859007,Larkspur Health Acquisition Corp.,1,10,3/4,0.75,,,,,1:1,11.5
1859035,Mountain Crest Acquisition Corp. V,1,10,,,1,1,1/10,0.1,,
1859310,Minority Equality Opportunities Acquisition Inc.,1,10,1,1,,,,,1:1,11.5
1859601,Navigation Capital Acquisition VIII Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1859686,SilverBox Corp III,1,10,1/3,0.3333333333333333,,,,,,
1859800,Resources Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1859807,NorthView Acquisition Corp,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1860120,Navigation Capital Acquisition IX Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1860220,Endeavor Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1860430,Navigation Capital Acquisition VII Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1860444,M3-Brigade Acquisition IV Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1860482,Talon 1 Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1860484,Relativity Acquisition Corp,1,10,1,1,,,,,1:1,11.5
1860514,TKB Critical Technologies 1,1,10,1/2,0.5,,,,,1:1,11.5
1860663,Monterey Bio Acquisition Corp,1,10,1,1,,,,,1:1,11.5
1860871,Semper Paratus Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1860879,Rigel Resource Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1861063,Aquaron Acquisition Corp.,1,10,,,1,1,1/5,0.2,,
1861121,EVe Mobility Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1861541,Pegasus Digital Mobility Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1861622,Oxbridge Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1861733,JJ Opportunity Corp.,1,10,,,1,1,1/10,0.1,,
1861797,Foresight Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1862068,Founder SPAC,1,10,1/2,0.5,,,,,1:1,11.5
1862327,Infinite Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1862462,Jade Value Acquisition Corp,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1862463,Insight Acquisition Corp. /DE,1,10,1/2,0.5,,,,,1:1,11.5
1862681,WODA Corp,1,10,1/2,0.5,,,,,1:1,11.5
1862935,InFinT Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1862993,AP Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1863032,TradeUP 88 Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1863099,Kimbell Tiger Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1863181,Home Plate Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1863294,DA32 Life Science Tech Acquisition Corp.,1,10,,,,,,,,
1863428,Seaport Calibre Materials Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1863460,PHP Ventures Acquisition Corp.,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1863685,Thrive Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1863719,Everest Consolidator Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1863974,Aquarius II Acquisition Corp.,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1863976,Aquarius I Acquisition Corp.,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1863990,Sportsmap Tech Acquisition Corp.,1,10,3/4,0.75,,,,,1:1,11.5
1864032,Ault Disruptive Technologies Corp,1,10,3/4,0.75,,,,,1:1,11.5
1864132,Deep Space Acquisition Corp. I,1,10,1/2,0.5,1,1,1/16,0.0625,1:1,11.5
1864531,DIGITAL HEALTH ACQUISITION CORP.,1,10,1,1,,,,,1:1,11.5
1864891,Endurance Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1865045,FAT PROJECTS ACQUISITION CORP,1,10,1,1,,,,,1:1,11.5
1865111,Alpha Star Acquisition Corp,1,10,1,1,1,1,1/7,0.14285714285714285,2:1,11.5
1865120,Broad Capital Acquisition Corp,1,10,,,1,1,1/10,0.1,,
1865191,TG Venture Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1865200,Southport Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1865248,Capitalworks Emerging Markets Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1865377,Argus Capital Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1865407,Kensington Capital Acquisition Corp. V,1,10,3/4,0.75,,,,,1:1,11.5
1865468,Kairous Acquisition Corp. Ltd,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1865506,ESGEN Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1865533,Emerging Markets Horizon Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1865537,DTRT Health Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1865697,Genesis Growth Tech Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1865701,Keyarch Acquisition Corp,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1865861,Cactus Acquisition Corp. 1 Ltd,1,10,1/2,0.5,,,,,1:1,11.5
1865975,AfterNext HealthTech Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1866226,Welsbach Technology Metals Acquisition Corp.,1,10,,,1,1,1/10,0.1,,
1866411,Hash Space Acquisition Corp,1,10,,,1,1,1/10,0.1,,
1866547,Aetherium Acquisition Corp,1,10,1,1,,,,,1:1,11.5
1866816,OmniLit Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1866838,Inception Growth Acquisition Ltd,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1867183,Golden Ventures Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1867287,Lakeshore Acquisition II Corp.,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1867443,Canna-Global Acquisition Corp,1,10,1,1,,,,,1:1,11.5
1867757,Blockchain Moon Acquisition Corp.,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1867761,Verity Acquisition Corp,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1867955,Sieger Healthcare Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1868269,LatAmGrowth SPAC,1,10,1/2,0.5,,,,,1:1,11.5
1868304,Neo Technology Acquisition Corp,1,10,,,1,1,1/10,0.1,,
1868419,Western Acquisition Ventures Corp.,1,10,1,1,,,,,1:1,11.5
1868573,APx Acquisition Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1868640,Vahanna Tech Edge Acquisition I Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1868775,ASPAC I Acquisition Corp.,1,10,3/4,0.75,1,1,1/10,0.1,1:1,11.5
1868951,First Digital Health Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1869089,Atlas Growth Acquisition Ltd,1,10,1/2,0.5,,,,,1:1,11.5
1869141,Athena Consumer Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1869365,LifeSci Acquisition III Corp.,1,10,,,,,,,,
1869601,Embrace Change Acquisition Corp.,1,10,1,1,1,1,1/8,0.125,1:1,11.5
1869673,Berenson Acquisition Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1869824,Seaport Global Acquisition II Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1869974,Aesther Healthcare Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1870019,Singularity Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1870068,Pomona Acquisition Ltd,1,10,1/2,0.5,,,,,1:1,11.5
1870079,Silver Sustainable Solutions Corp.,1,10,1/2,0.5,,,1/10,0.1,1:1,11.5
1870129,Rose Hill Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1870143,RCF Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1870144,Mana Capital Acquisition Corp.,1,10,1/2,0.5,1,1,1/7,0.14285714285714285,1:1,11.5
1870258,MELI Kaszek Pioneer Corp,1,10,,,,,,,,
1870404,PHOENIX BIOTECH ACQUISITION CORP.,1,10,1/2,0.5,,,,,1:1,11.5
1870471,Crypto 1 Acquisition Corp,1,10,3/4,0.75,,,,,1:1,11.5
1870778,Opy Acquisition Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1870925,Enterprise 4.0 Technology Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1871638,BurTech Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1871667,Henley Park Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1871745,Direct Selling Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1871810,Makara Strategic Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1872206,Ledger Acquisition Co,1,10,1/2,0.5,,,,,1:1,11.5
1873117,Bombax Healthcare Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1873324,PepperLime Health Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1873441,Blockchain Coinvestors Acquisition Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1873504,Namaste World Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1873885,Sunfire Acquisition Corp Ltd,1,10,,,1,1,1/8,0.125,,
1873964,Counter Press Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1874113,Renewable Energy Acquisition Corp. /DE/,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1874218,Revelstone Capital Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1874259,Maxpro Capital Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1874316,Super Plus Acquisition Corp,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1874495,Forbion European Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1874981,USA Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1875257,LIV Capital Acquisition Corp. II,1,10,3/4,0.75,,,,,1:1,11.5
1875493,"Consilium Acquisition Corp I, Ltd.",1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1875655,AEI CapForce II Investment Corp,1,10,1/2,0.5,,,,,1:1,11.5
1875943,VMG Consumer Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1876714,Growth for Good Acquisition Corp,1,10,1/2,0.5,1,1,1/16,0.0625,1:1,11.5
1876716,SPAC II Acquisition Corp.,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1877557,Integrated Wellness Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1877984,Phoenix Acquisition Ltd,1,10,3/4,0.75,,,,,1:1,11.5
1878074,Blue World Acquisition Corp,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1878482,Igniting Consumer Growth Acquisition Co Ltd,1,10,1/2,0.5,,,,,1:1,11.5
1879221,UTA Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1879297,LAMF Global Ventures Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1879373,Energem Corp,1,10,1,1,,,,,1:1,11.5
1879814,TLGY Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1879851,TMT Acquisition Corp.,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1880151,Liberty Resources Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1880441,Battery Future Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1880943,SEVEN OAKS ACQUISITION CORP. II,1,10,1/2,0.5,,,,,1:1,11.5
1880968,"Sound Point Acquisition Corp I, Ltd",1,10,1/2,0.5,,,,,1:1,11.5
1881462,Spree Acquisition Corp. 1 Ltd,1,10,1/2,0.5,,,,,1:1,11.5
1881551,Nubia Brand International Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1881741,Arogo Capital Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1882078,Arisz Acquisition Corp.,1,10,1,1,1,1,1/20,0.05,3/4:1,11.5
1882198,Athena Technology Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1882464,Metal Sky Acquisition Corp,1,10,1,1,1,1,1/10,0.1,1:1,11.5
1882963,AIB Acquisition Corp,1,10,,,1,1,1/10,0.1,,
1883138,Aries II Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1883788,Aurora Technology Acquisition Corp.,1,10,1/2,0.5,1,1,1/10,0.1,2:1,11.5
1883799,Jupiter Wellness Acquisition Corp.,1,10,,,1,1,1/8,0.125,,
1883814,LEGATO MERGER CORP. II,1,10,1/2,0.5,,,,,1:1,11.5
1883873,Mindset Growth Opportunities I Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1883962,ALSP Orchid Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1883983,VISION SENSING ACQUISITION CORP.,1,10,3/4,0.75,,,,,1:1,11.5
1883984,Clean Earth Acquisitions Corp.,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1884431,Energy Cloud I Acquisition Corp,1,10,1,1,,,1/10,0.1,1:1,11.5
1884516,ROC Energy Acquisition Corp.,1,10,,,1,1,1/10,0.1,,
1885444,KnightSwan Acquisiton Corp,1,10,1/2,0.5,,,,,1:1,11.5
1885461,ShoulderUP Technology Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1885754,Motive Capital Corp II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1885840,Fortune Joy International Acquisition Corp,1,10,1,1,,,,,1:1,11.5
1885998,Roth CH Acquisition V Co.,1,10,1/2,0.5,,,,,1:1,11.5
1886268,SHUAA Partners Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1888734,GLOBALINK INVESTMENT INC.,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1889106,AlphaTime Acquisition Corp,1,10,1,1,1,1,1/10,0.1,,
1889112,Cartesian Growth Corp II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1889123,FTAC Emerald Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1889450,Future Tech II Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1890671,DUET Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1890897,Pomelo Acquisition Corporation Limited,1,10,1/2,0.5,,,,,1:1,11.5
1892387,Twelve Seas Investment Co IV TMT,1,10,3/4,0.75,,,,,1:1,11.5
1892747,Valuence Merger Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1892876,Intrepid Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1892922,Mars Acquisition Corp.,1,10,,,1,1,2/10,0.2,,
1893219,Atlantic Coastal Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1893325,Screaming Eagle Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1894057,Papaya Growth Opportunity Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1894210,Qomolangma Acquisition Corp.,1,10,1,1,1,1,1/10,0.1,,
1894370,Hainan Manaslu Acquisition Corp.,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1894630,"Gores Holdings IX, Inc.",1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1894951,Global Blockchain Acquisition Corp.,1,10,1,1,1,1,1/10,0.1,,
1895144,Golden Star Acquisition Corp,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1895249,Monterey Capital Acquisition Corp,1,10,1,1,1,1,1/10,0.1,,
1895582,"Pershing Square SPARC Holdings, Ltd./DE",1,10,,,,,,,,
1896212,Murphy Canyon Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1897245,Alset Capital Acquisition Corp.,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1897342,VIKASA SPAC Series I Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1897941,"Gores Holdings X, Inc.",1,10,1/5,0.2,,,,,1:1,11.5
1898019,AXIOS Sustainable Growth Acquisition Corp,1,10,1,1,1,1,1/10,0.1,1:1,11.5
1898570,Sports & Health Tech Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1899287,Kensington Capital Acquisition Corp. IV,1,10,1,1,,,,,1:1,11.5
1900402,Evergreen Corp,1,10,1,1,,,,,1:1,11.5
1900679,Technology & Telecommunication Acquisition Corp,1,10,1,1,,,,,1:1,11.5
1901799,GLA II Meteora Acquisition Corp.,1,10,1,1,1,1,1/16,0.0625,1:1,11.5
1901886,Aura Fat Projects Acquisition Corp,1,10,1,1,,,,,1:1,11.5
1903392,ClimateRock,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1903464,Aimfinity Investment Corp. I,1,10,1,1,,,,,1:1,11.5
1905312,Global Robotic Drone Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1906133,FG Merger Corp.,1,10,3/4,0.75,,,,,1:1,11.5
1906195,"Abri SPAC 2, Inc.",1,10,1,1,1,1,1/10,0.1,1:1,11.5
1907223,Redwoods Acquisition Corp.,1,10,1,1,1,1,1/10,0.1,1:1,11.5
1907231,Ace Global Business Acquisition II Ltd,1,10,1/2,0.5,,,,,1:1,11.5
1907730,Yotta Acquisition Corp,1,10,1,1,1,1,1/10,0.1,1:1,11.5
1912165,Heroic Empire Acquisition Ltd,1,10,1/2,0.5,,,,,1:1,11.5
1912461,SK Growth Opportunities Corporation,1,10,1/2,0.5,,,,,,
1912582,Feutune Light Acquisition Corp,1,10,1,1,1,1,1/10,0.1,1:1,11.5
1913577,Denali Capital Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1914023,Acri Capital Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1915328,Israel Acquisitions Corp,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1915380,"dMY Squared Technology Group, Inc.",1,10,1/2,0.5,,,,,,
1916902,Biotech Group Acquisition Corp,1,10,1,1,,,,,1:1,11.5
1922331,"Global Star Acquisition, Inc.",1,10,1,1,1,1,1/10,0.1,,
1922858,EF Hutton Acquisition Corp I,1,10,1/2,0.5,1,1,1/8,0.125,1:1,11.5
1929231,Plutonian Acquisition Corp.,1,10,1,1,1,1,1/6,0.16666666666666666,,
1930021,"Pono Capital Three, Inc.",1,10,1,1,,,,,,
1930313,"Pono Capital Two, Inc.",1,10,1,1,,,,,,
1931691,Mobiv Acquisition Corp,1,10,1/2,0.5,,,,,,
1936702,Cetus Capital Acquisition Corp.,1,10,1,1,1,1,1/6,0.16666666666666666,,
1937891,AlphaVest Acquisition Corp,1,10,,,1,1,1/10,0.1,,
1946021,Horizon Space Acquisition I Corp.,1,10,1,1,1,1,1/10,0.1,,
